-0.69501219	0.434004034
-0.527351356	0.74173955
-0.676198962	0.477570259
-0.006628536	0.484392037
-0.457227297	0.729960065
0.30293454	0.570649607
-0.290410317	0.40160104
-0.501854502	0.749961815
-0.192946188	0.25762897
0.504162957	0.250192398
-0.184494297	0.253520607
0.59967344	0.352431894
-0.725773646	0.3678246
0.166668524	0.75
-0.73294532	0.3537943
0.466026311	0.262706444
0.955304284	0.602224735
-0.070203375	0.346394882
0.700285831	0.577894478
-0.484240135	0.747247302
-0.82892851	0.250215401
-0.383591445	0.614039164
-0.316750458	0.461086393
0.563818409	0.293874439
0.76673874	0.702354019
-0.765467459	0.29941946
-0.872740874	0.267045621
0.218990388	0.72021275
0.979920205	0.547029997
0.758024363	0.689627891
0.513831114	0.252121053
-0.608890014	0.629504486
-0.047961668	0.390802297
-0.680223054	0.468145346
0.954780279	0.603350207
0.068682632	0.650762394
0.015644642	0.536728397
-0.852296814	0.253982282
-0.427988489	0.69459855
0.428993927	0.303923004
